text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
?úng v?i mô t?:không ?úng. Màu s?c:be. Ch?t li?u:ct. . G?i hàng k ?úng m?u chán th?t,very_negative,very_negative,TRUE,0.119025,,negative,FALSE,negative,5.167412,
CHÊ! D?M L?M! KO NÊN MUA ??VIDEO B?NG CH?NG ????. mua t? ngày 11 / 1 /2024 ??n 21/1/2024 mà H?NG r?i ?? . Shop ch?nh s?n gi? r?i ng? ?âu 10 NGÀY H?NG ?? CH?A N?I 10 NGÀY ?? b?ng ch?ng VIDEO TRÊN ??????,very_negative,very_negative,TRUE,0.178522,,very_negative,TRUE,very_negative,6.148916,
"chuot b?c mình vl, giao hàng lâu.",very_negative,very_negative,TRUE,0.137409,,negative,FALSE,negative,4.807876,
"""B?c sách không v?a, d?n ??n ép b? bung, b?c không v?a v?i kh? bìa nên b? kéo cong. Minh kha that vong.""",negative,negative,TRUE,0.297985,,negative,TRUE,negative,5.187387,
"chuot th?m h?a ??, giao hàng k?t mãi.",very_negative,very_negative,TRUE,0.114912,,negative,FALSE,negative,5.141245,
Tính n?ng n?i b?t là kêu to. Ch?t l??ng s?n ph?m ??p cái là v?. không ?úng v?i mô t? . OK,very_negative,very_negative,TRUE,0.291451,,negative,FALSE,negative,5.141012,
"S?n ph?m robot hut bui ??nh cao ??, dùng khá ok.",positive,positive,TRUE,0.117443,,positive,TRUE,positive,5.149267,
siêu m?ng. ko bi?t ai mua ???c dày ko ch? mua cái này t?n ti?n. ?ng hút thì bt. còn g?y ?úng mô t? nh?ng y?u l?m. v?t m?y qu? nho nh? thôi,very_negative,very_negative,TRUE,0.31739,,negative,FALSE,negative,5.714572,
?úng v?i mô t?:??t 2 giao 1. . B?n m?y cái tr?ng,very_negative,very_negative,TRUE,0.103918,,negative,FALSE,negative,5.156085,
Có tr? hàng dc ko.toàn ti?ng tàu.ko dùng dc.hình n?n ko nh? trong gi?i thi?u.ch?ng khác ji 1 chi?c ?i?n tho?i ?en tr?ng,very_negative,very_negative,TRUE,0.156848,,negative,FALSE,negative,5.172869,
N?u mua l?i ko? Thì ko nên mua l?i.,negative,negative,TRUE,0.132816,,negative,TRUE,negative,4.814426,
N??c hoa th?m nh?ng mà giao hàng ?o vo h?t r?i bi?t sao gi?,negative,negative,TRUE,0.271213,,negative,TRUE,negative,5.137013,
"Mình th?y may anh rep ch?m, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.080573,,negative,TRUE,negative,4.627007,
?c,neutral,neutral,TRUE,0.05747,,neutral,TRUE,neutral,4.255084,
"""Hàng không gi?ng qu?ng cáo,chân hông ch?ng ch?c. Quá t?""",very_negative,very_negative,TRUE,0.277371,,negative,FALSE,negative,5.081896,
S?n ph?m mua v? b? l?i báo shop không ph?n h?i,very_negative,very_negative,TRUE,0.081507,,negative,FALSE,negative,4.718029,
"""?ây không ph?i là l?n ??u tiên mình thanh toán Momo nh?ng mình r?t th?t v?ng v? thái ?? c?a shipper Tiki ??i v?i hàng ?ã thanh toán. ??u tiên, shipper g?i mình h?i có ? nhà k, mình ?ã b?o mình ?ang ? nhà và s? xu?ng l?u r?i. Ai dè anh shipper th?n nhiên h?i """"V?y mình qu?ng hàng qua hàng rào cho b?n nha?"""" Cái gì v?y? Hàng mình dù k ph?i là hàng d? b? nh?ng c?ng k ph?i là rác mà mu?n qu?ng thì qu?ng. Mình ?ã b?o thì có ? nhà và s? nh?n hàng mà ?òi qu?ng hàng mình là sao. ?nh c?ng ? ? cho ?ã. Sau ?ó mình xu?ng nhà thì b?t ng? ?nh ?ã t? ti?n giao hàng c?a mình cho bà ch? tr? r?i trong khi ch?a có s? ??ng ? c?a mình. N?u ?nh ?ã mu?n làm theo ? c?a ?nh thì còn g?i cho khách ?? xác nh?n có ? nhà không làm gì. Minh mong Tiki h??ng d?n l?i shipper c?a mình là hàng ?ã thanh toán tr??c nh?ng k ph?i là rác, k ph?i mu?n qu?ng thì qu?ng và k ph?i mu?n giao hàng c?a khách cho ai thì giao. L? có v?n ?? gì v?i hàng ho?c m?t hàng thì ai ch?u trách nhi?m ?""",very_negative,very_negative,TRUE,0.25534,,negative,FALSE,negative,9.819227,
Cách vi?t c?a tác gi? theo mình th?y có h?i r??m rà. Nh?ng cu?n sách v?n ??m b?o mang ??n cho b?n nh?ng gì nó ?ã h?a,negative,negative,TRUE,0.275996,,neutral,FALSE,neutral,5.116122,
Ch?t li?u:t?t, very_positive,positive,FALSE,0.066314,,positive,FALSE,positive,4.431061,
Nó gi?ng nh? ?i?n gi?t má oi ... S? không mua l?i ... Shop nhi?t tình,negative,very_negative,FALSE,0.267649,,negative,TRUE,negative,5.125329,
"T ?ánh giá te, vì ?óng gói v? nh?n thì nó méo nó h?t t ng?i b? l?i mà kh thành h?n =))",negative,negative,TRUE,0.107767,,negative,TRUE,negative,5.112102,
"""M?i khui, *** nghe ???c 1 tai""",very_negative,very_negative,TRUE,0.115196,,negative,FALSE,negative,4.752289,
"Mình th?y chuot rep ch?m, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.076174,,negative,TRUE,negative,4.654995,
"Ch?t li?u:v?i, m?ng, t?. Màu s?c:Sai, mua ?en l?i g?i xanh than??.. Dính lông v?i khác. Quá th?t v?ng. mn ??ng mua nhé!!",very_negative,very_negative,TRUE,0.101792,,negative,FALSE,negative,5.155877,
"dong ho không n?i b?t, giá h?p l?.",neutral,neutral,TRUE,0.109045,,neutral,TRUE,neutral,4.520352,
"laptop h?ng ngay l?n 1, giao hàng lâu.",very_negative,very_negative,TRUE,0.109324,,negative,FALSE,negative,4.690945,
"?óng gói k?, phù h?p giá ti?n",positive,very_positive,FALSE,0.265376,,positive,TRUE,positive,4.542703,
Th?t s? mua v? b? h?t. Shop lm ?n ko uy tín gì,very_negative,very_negative,TRUE,0.073493,,negative,FALSE,negative,5.125493,
T?m ???c. Nh?ng ko gi?ng hoàn toàn so v?i qu?ng cáo.,neutral,negative,FALSE,0.084317,,neutral,TRUE,neutral,4.730842,
?óng gói t?t . Giao hàng nhái .. Trên remote khg có dòng ch? : chunghop. Hàng nhái .,very_negative,very_negative,TRUE,0.288335,,negative,FALSE,negative,5.133695,
"Máy massage không có h??ng d?n s? d?ng nên mò t?i mò lui m?i bi?t cách xài, tí n?a t??ng ?âu máy h?ng không ?ó. mn nh?n ??ng th?i nút on/off và nút ""+"" thì máy ch?y. T?t mày thì nh?n ""-""",very_negative,very_negative,TRUE,0.205081,,neutral,FALSE,neutral,5.668706,
"S?n ph?m laptop best choice, dùng khá ok.",positive,positive,TRUE,0.07663,,positive,TRUE,positive,4.509827,
"S?n ph?m laptop ??nh cao ??, dùng khá ok.",positive,positive,TRUE,0.086607,,positive,TRUE,positive,4.583462,
??t màu ?en l?i g?i màu ??. Ch?t v?i bình th??ng phù h?p v?i túi ti?n. Phom áo r?ng,neutral,neutral,TRUE,0.0799,,neutral,TRUE,neutral,5.111042,
"Giao hàng nhanh. Nh?ng mình mua 10 cái giao thi?u 1 cái, con gái mình . ??m ?i ??m l?i v?n 9 cái",very_negative,very_negative,TRUE,0.283417,,negative,FALSE,negative,5.138319,
"Mua áo này g?i áo kia, shop 4,9/5 sao mà làm ?n ch? ra sao :)",very_negative,very_negative,TRUE,0.094947,,neutral,FALSE,neutral,5.15148,
Màu s?c:tr?ng. Ch?t li?u:m?ng. ?úng v?i mô t?:g?i k ?úng m?u .k tin t??ng ?c shop l?i làm ?n k có uy tín v?y. . G?i k ?úng m?u mình ??t . th?t v?ng,very_negative,very_negative,TRUE,0.142564,,negative,FALSE,negative,5.668586,
"S?n ph?m ?úng hình nh?ng ch?t l??ng t?m ?n, do s?n ph?m ghi x?c nhanh nh?ng th?c ra x?c bình th??ng. S?n ph?m phù h?p v?i giá ti?n",neutral,positive,FALSE,0.126669,,neutral,TRUE,neutral,5.120814,
"Mình th?y man hinh khó ch?u vc, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.104956,,negative,TRUE,negative,4.7698,
dùng ?p này ?p lên nh? ki?u dán màn hình ?t b? vào b?t khí ?y…k t??ng thích. k nên sài,negative,negative,TRUE,0.284476,,negative,TRUE,negative,5.10447,
"Mình th?y tai nghe t?m b?, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.084422,,negative,TRUE,negative,4.679471,
"Màu s?c:?úng v?i mô t?. Ch?t li?u:ko bt. ?úng v?i mô t?:ko ch?nh ???c gi? , phút , ngày nh? trong video",negative,neutral,FALSE,0.090316,,negative,TRUE,negative,5.132346,
Công d?ng:d??ng môi. Mùi h??ng:có mùi nh?a r?t khó ch?u,very_negative,very_negative,TRUE,0.274887,,negative,FALSE,negative,5.102885,
"Màu s?c:?en. Ch?t li?u:m?ng. ?úng v?i mô t?:?úng. . Khá m?ng,giá c?ng r? nên k mong ch? j nhi?u,???ng ch? l?i h?i nhi?u.tham kh?o th? ha :))",positive,very_negative,FALSE,0.134609,,neutral,FALSE,neutral,5.667269,
S?n ph?m b? l?i. ?ã nh?n tin b?o ki?m tra s?n ph?m tr??c khi giao r?i. N?u có th? ?ánh giá 0 sao là ?áng giá 0 sao r?i. Ch? ? ?ó mà 1 sao,very_negative,very_negative,TRUE,0.127674,,negative,FALSE,negative,5.651757,
"""Dây tai nghe nhìn h?i mong manh, tai nghe c?ng t?m ok ?. Jack c?m h?i l?ng, ph?i ch?nh t?i lui m?t lúc m?i nghe ???c ?? 2 bên.""",neutral,neutral,TRUE,0.108049,,negative,FALSE,negative,5.137201,
"Hàng giao lâu, ?? giày trong ?nh màu ?en nh?ng ? ngoài l?i là màu da. Giày ?i khá là c?ng",very_negative,very_negative,TRUE,0.092782,,negative,FALSE,negative,5.133174,
"Bh l?n 2, ??ng h? nhanh h?t pin (Bh nói ?ã thay pin m?i nh?ng mang v? v?n không khá h?n kèm theo báo pin quá nóng. )",very_negative,very_negative,TRUE,0.095733,,negative,FALSE,negative,5.161499,
V? thì khá m?i mà pha s?a có c?n ? ?áy c?c k tan dc ?n s?t nh? cát,negative,negative,TRUE,0.109507,,negative,TRUE,negative,5.128245,
"S?n ph?m chuot ngon lành cành ?ào, dùng khá ok.",positive,positive,TRUE,0.105289,,positive,TRUE,positive,4.592252,
"Mua l?n ??u, ch?a xài, hy v?ng ?n.. Sau khi g?n vào máy và xài thì ko ?n tí nào nha (15/3/2024).. Do mình b?n nên t?i nay m?i test th? thì th?t v?ng. G?n mi?ng dán vô nó b? ?ùn ? gi?a nên dán vào ng??i ko rung ?c, th? 2 mi?ng r?i v?n b? ?ùn nh? nhau.",very_negative,very_negative,TRUE,0.171631,,negative,FALSE,negative,5.892906,
"Mình th?y dien thoai fail toàn t?p, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.116296,,negative,TRUE,negative,4.762177,
"??t kem ?ã t?ng mua gi? giao l?i giao lo?i gel , ko ?úng hàng c?n ??t hàng",very_negative,negative,FALSE,0.089427,,negative,FALSE,negative,5.117326,
KHÔNG NÊN MUA . ?óng gói s? sài,negative,negative,TRUE,0.071231,,negative,TRUE,negative,4.535555,
"""?óng gói ok. Ch?t l??ng OK. N?i dung ko hay l?m""",positive,positive,TRUE,0.081812,,negative,FALSE,negative,5.122559,
"""không nh? k? v?ng, ch? ???c m?i cái quét bàn phím thì t?m ???c""",neutral,neutral,TRUE,0.274585,,negative,FALSE,negative,5.101695,
"""mua 4 usb b? 1 cái h?, chat v?i nhà bán hàng không th?y tr? l?i, mong ?ng d?ng mua hàng TIKI ??i l?i giùm.""",very_negative,very_negative,TRUE,0.100377,,negative,FALSE,negative,5.097245,
"Dây thì ???c b?o là silicon nh?ng r?t c?ng, so v?i dây c? c?a mình là silicon thì khác m?t tr?i m?t v?c. Giây gi?ng nh?a d?o h?n là silicon",negative,negative,TRUE,0.100506,,negative,TRUE,negative,5.123426,
Hàng ??u,very_negative,very_negative,TRUE,0.07373,,very_negative,TRUE,very_negative,4.556605,
"loa h?ng ngay l?n 1, giao hàng k?t mãi.",very_negative,very_negative,TRUE,0.081183,,negative,FALSE,negative,5.105602,
??t áo này g?i v? áo kia nt shop k trl,very_negative,very_negative,TRUE,0.273988,,negative,FALSE,negative,4.925537,
"""m?i nh?n hàng, xài th? th?y c?ng ok... ch?a bi?t ?? b?n ra sao...""",neutral,positive,FALSE,0.088125,,neutral,TRUE,neutral,5.133378,
Ti?n nào c?a n?y ?? r? ti?n gia công quá t?. Mua tr?i nghi?m n?u ?? dùng thì không nên mua shop Qu?c T? nên giao hàng r?t ch?m,very_negative,very_negative,TRUE,0.143963,,negative,FALSE,negative,5.133984,
Hàng th?c t? khác v?i hình ?nh,very_negative,very_negative,TRUE,0.068016,,negative,FALSE,negative,4.472835,
Âm thanh Loa nghe ko ?c m??t cho l?m nh?ng ?c cái là âm thanh l?n. ?áng ?? th?,positive,positive,TRUE,0.268584,,neutral,FALSE,neutral,5.13322,
"S?n ph?m l?i , ko b?o hành",very_negative,very_negative,TRUE,0.079806,,negative,FALSE,negative,4.442586,
?ã nh?n ???c hàng. Chu?n b? hàng quá l?u. Giao hàng nhanh. Ch?t l??ng thì t?m.,neutral,very_positive,FALSE,0.27334,,neutral,TRUE,neutral,5.14177,
Lúc t nh?n hag là t th?y ngi ngi r?i nha.ch?c nó v? t? ??u luôn quá.bi?t là giá r? r?i n mà làm ?n ít có tâm.r?i nh?n v? lm ph?n b?t luôn hay gì.bôi lên có ng?a m?t k,very_negative,very_negative,TRUE,0.154581,,negative,FALSE,negative,5.66305,
"""Sp dùng t?t, hài lòng, kh? h?t mùi hôi trong máy r?a bát""",positive,positive,TRUE,0.092345,,positive,TRUE,positive,5.153135,
"S?n ph?m không ?úng mô t? :. - Hình ?nh : lông n?i dày m?ng theo hình.. - Th?c t? : lông r?t m?ng, ph?ng ch? không n?i kh?i nh? hình.",negative,very_negative,FALSE,0.154153,,negative,TRUE,negative,5.149493,
Nói combo quà t?ng nh?ng ko th?y ?âu h?t. Ki?u nh? câu ?? bán hàng. L?a d?i nh? th? l?n sau ko dám mua n?a.thôi bái bai luôn shop này.,very_negative,very_negative,TRUE,0.125172,,negative,FALSE,negative,5.159283,
"Mình th?y dien thoai shop l?y, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.116629,,negative,TRUE,negative,4.624211,
"Shop giao sai hàng nh?n tin r?t nhi?u l?n không tr? l?i , ?i?n tho?i 10 c không nghe máy. ?? shop gi?i quy?t tr??c nh?ng ko dc, ph?i b?m hoàn ti?n trên shop Pi ,nh?n tin r?t nhi?u l?n thì shop m?i tr? l?i m?t câu “ok ?ã b?m hoàn ti?n” H?t.,Trong khi sóc là ng??i g?i sai hàng mà không nh?n ???c cho khách hàng m?t câu nào.. d?ch v? ch?m sóc khách hàng kém.",very_negative,very_negative,TRUE,0.212652,,negative,FALSE,negative,5.963882,
Mình th?y sách khá. T?m ?n,neutral,neutral,TRUE,0.09572,,neutral,TRUE,neutral,4.737727,
"""Âm thanh rõ, ?m. ?óng gói k? càng, ??p""",very_positive,very_positive,TRUE,0.112851,,positive,FALSE,positive,5.157924,
"dong ho c?ng bt thôi, giá h?p l?.",neutral,neutral,TRUE,0.13644,,neutral,TRUE,neutral,4.703646,
Vai kg ??p so v?i Quang cao. That vong khi mua sp nay.,very_negative,very_negative,TRUE,0.289875,,negative,FALSE,negative,5.138016,
"?úng v?i mô t?:t?m. Ch?t li?u:t?m. Màu s?c:t?m. . c?ng ?c ahihi, anh thuong nghi minh quen mat roi, thoi gian lo troi xa cach long",neutral,neutral,TRUE,0.171575,,neutral,TRUE,neutral,5.702525,
"may anh c?ng bt thôi, giá h?p l?.",neutral,neutral,TRUE,0.094333,,neutral,TRUE,neutral,4.737335,
"?n ko ngon, qua m?ng cho vào s?a nhanh rat tan, tr? ko thich",negative,very_negative,FALSE,0.282385,,negative,TRUE,negative,5.156069,
"""Ai mua hàng ? shop này nh? h?i th?i gian b?o hành tr??c khi mua nha, ki?m tra ph?n b?o hành thì th?y không ghi b?o hành bao lâu nên inbox h?i shop thì nh?n ???c câu tr? l?i h?i th?t v?ng.""",negative,very_negative,FALSE,0.173906,,negative,TRUE,negative,5.717135,
"sac du phong c?ng bt thôi, giá h?p l?.",neutral,neutral,TRUE,0.09796,,neutral,TRUE,neutral,4.915181,
?úng v?i mô t?:sai nhe. Ch?t li?u:quá m?ng. . V?a nh?n hàng ?ã b? v?y r?i thì t? quá,very_negative,very_negative,TRUE,0.27992,,negative,FALSE,negative,5.166313,
C?c kì b?c xúc luôn nha m?y b?n . ??t hàng ? tp hcm mà r?t lâu ?ong hàng . V?a b?m hu? ??n thì shop nt hàng ?óng xong nh?ng thi?u 1 s?n ph?m r kêu nh?n hàng xong ck mình ch?p hình quay cclip ro rang mà vân cu nhây ko tr? coi nh? b? thí shop 50k nhé ?n dc thì ?n ?i nhé nào ck tr? 50k thì xoá ?ánh gia,very_negative,very_negative,TRUE,0.254466,,negative,FALSE,negative,5.954437,
"""3 viên v? sinh máy, n?m in trên bao bì là 2020, vì b?t ??ng ngôn ng? nên ko rõ ???c ngày s?n xu?t hay ngày h?t h?n. Nh?ng bây gi? là 2022 r?i, nên h?i that vong""",very_negative,very_negative,TRUE,0.163547,,negative,FALSE,negative,5.708818,
"?úng v?i mô t?:m?m. Màu s?c:xám. . V?i ?m, m?m, v?i giá c? h?t d? thì s?n ph?m quá oke, tay áo ko ph?ng",positive,very_positive,FALSE,0.314474,,positive,TRUE,positive,5.189318,
S?n ph?m h?t h?n s? d?ng hay sao?,negative,negative,TRUE,0.099292,,negative,TRUE,negative,4.861302,
"Màu s?c:tr?ng, ?en. Ch?t li?u:v?i. ?úng v?i mô t?:không ?úng l?m. . S?n ph?m v? ngoài khá ?n, tuy nhiên ch?t l??ng v?i và ?? hoàn thi?n không t?t còn khá nhi?u ch? th?a, ??c bi?t tay áo b? l?i và khá ch?t khi m?c kéo tay áo mu?n ná th?",negative,very_negative,FALSE,0.361331,,negative,TRUE,negative,5.707973,
Ch?n lo?i cao c?p nh?ng l?i giao lo?i th??ng. Treo ??u dê bán th?t chó,negative,negative,TRUE,0.117659,,negative,TRUE,negative,5.15718,
"S?n ph?m loa ngon lành cành ?ào, dùng khá ok.",positive,positive,TRUE,0.117576,,positive,TRUE,positive,4.619668,
"Màu s?c:?n. ?úng v?i mô t?:t?m. . ??c size s mà h?i r?ng thì ph?i??, màu ko gi?ng hình l?mm.?? nhma giá này thì ko ?òi h?i nhi?u??",positive,neutral,FALSE,0.340181,,neutral,FALSE,neutral,5.192857,
"S?n ph?m man hinh ok ph?t ??, dùng khá ok.",positive,positive,TRUE,0.111953,,positive,TRUE,positive,4.617422,
"Nh?n hàng nhanh h?n d? ki?n, ch?t l??ng ch?a ?ánh giá ???c, ch? sau khi s? d?ng m?t th?i gian.",neutral,neutral,TRUE,0.282032,,neutral,TRUE,neutral,5.170123,
"Ha?ng giô?ng mô ta?, ?o?ng go?i câ?n thâ?n,...Nh?ng ha?ng nhe? thê? mà tiê?n v?n chuyê?n Quá cao???Shopee c?? qua?ng cáo free ship.",neutral,neutral,TRUE,0.125028,,negative,FALSE,negative,5.739247,
Hàng v? nhanh nh?ng trong h?p còn m?t chút nh? ?ã sài r và ?ã ch?y n??c khuyên m?i ng 0 lên mua,very_negative,very_negative,TRUE,0.111289,,negative,FALSE,negative,5.16112,
H?i tr?  va rung nh? nh? ?i?n gi?t . Shipper nhi?t tình ????,neutral,positive,FALSE,0.120803,,negative,FALSE,negative,5.166848,
"loa ?úng nh? mô t?, giá h?p l?.",neutral,neutral,TRUE,0.157848,,positive,FALSE,positive,4.83588,
"Giao nhah, ?úng hàng...",neutral,positive,FALSE,0.119467,,neutral,TRUE,neutral,4.625895,
Shop ?óng gói k c?n th?n lúc m nh?n ?c hàng thì cái h? body tèm lem ra h?t. Trên bao bì sp c?ng k ghi nsx và hsd. Sp thì là hàng fake ai da nh?y c?m k nên sd vì r?t d? b? kích ?ng ! Hàng real là cái ph?n ??ng t?y tbc là ns màu ?en h?t nha mn vs l?i m? ra bên trg ns nhi?u hat h?n hàng fake,very_negative,very_negative,TRUE,0.201618,,negative,FALSE,negative,5.933179,
OK,positive,positive,TRUE,0.122855,,neutral,FALSE,neutral,4.347438,
Không phàn nàn gì v? ch?t l??ng s?n ph?m nh?ng th?c t? thì s?n ph?m không ???c hay l?m khay làm ?á là lo?i ?á r?t nh? không h?p v?i S? thích c?a mình l?m,negative,negative,TRUE,0.301173,,negative,TRUE,negative,5.164675,
"Shop giao ?úng s?n ph?m, chu?n b? và giao hàng nhanh , nh?ng gãy r?i",negative,negative,TRUE,0.128078,,negative,TRUE,negative,5.166951,
?úng v?i mô t?:không ?úng v?i mô t? l?m. Ch?t l??ng s?n ph?m:t?t nh?ng mà có 1 cái s?t nó k vuông góc thành 90 ?? mà nó thành 135 ?? ??. Ch?t li?u:g?,very_negative,very_negative,TRUE,0.32285,,negative,FALSE,negative,5.714826,
"gõ êm, không ?n",positive,positive,TRUE,0.110626,,positive,TRUE,positive,4.586798,
"h?p b?c c?n th?n, tuy nhiên ?ang ghi ??a ch? ??n là m?t ng??i khác; không bi?t có ph?i hàng ??i không? Nên t?m th?i tôi ch?a ?ánh giá, s? d?ng th? xong s? ?ánh giá",neutral,neutral,TRUE,0.303219,,neutral,TRUE,neutral,5.189506,
"S?n ph?m tai nghe quá okeee, dùng khá ok.",positive,positive,TRUE,0.120139,,positive,TRUE,positive,4.88626,
Th?y giá r? nh?ng th?y ch? Trung Qu?c là không mu?n xài ?ó là ? ki?n riêng c?a m?i ng??i mua r?i dùng vào khác không ráy tai.,negative,negative,TRUE,0.11903,,negative,TRUE,negative,5.161502,
"man hinh dùng t?m ?n, giá h?p l?.",neutral,neutral,TRUE,0.117716,,neutral,TRUE,neutral,4.698611,
Hoàn thi?n còn h?i kém. Hy v?ng khi treo lên ko nhìn l? các v?t ??m và v?t ?en,negative,negative,TRUE,0.275848,,negative,TRUE,negative,5.164864,
?ng l?n mà th?y keo ?c có 1/2 ?ng thôi. 12ml. Quà t?ng kèm vô ngh?a ko dùng ?c gì c?,very_negative,negative,FALSE,0.124411,,negative,FALSE,negative,5.193267,
"S?n ph?m lúc ??u g?n ?ã th?y gi?t, sao ?? ch?nh ch? h?t xài bình th??ng nh? hôm nay sau m?t tháng, thì c? n?m 10 giây s? b? nháy gi?t m?t l?n, h?i khó ch?u",very_negative,very_negative,TRUE,0.15263,,negative,FALSE,negative,5.719089,
"may anh l?a ??o cmnr, giao hàng lâu.",very_negative,very_negative,TRUE,0.116916,,negative,FALSE,negative,4.940486,
"Mình th?y dien thoai pin t?t l?, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.136327,,negative,TRUE,negative,5.157042,
"Kh?u trag m?ng , shop giao hàng nhanh nói chung th? cho bt ch? k mua l?i",neutral,neutral,TRUE,0.276252,,negative,FALSE,negative,5.185021,
"?úng v?i mô t?:???c. Ch?t li?u:nh? mô t?. Màu s?c:màu xanh lá t?i h?n trong hình. . Không có h?p ??ng h?, ch? có b?c kính nh? hình. Có ?óng gói bên ngoài ?? v?n chuy?n. Màu xanh lá này t?i và nh?t h?n trong hình nhi?u nhé. Tay mình nh? nh?ng ?eo vào v?n th?y v?a m?t. Hai thanh cao su c? ??nh dây ?eo h?i r?ng, l?ng nên v??ng nh? s? b? r?t dây ra. Khoá cài oke. Nút ch?nh th?i gian và ch? ?? mình s? ch? ng?n g?n cho các b?n:. Ch?nh gi? - nh?n gi? nút d??i cùng bên ph?i(4) ??i s? nh?p nháy, nh?n nút d??i cùng bên trái(2) ?? ch?n gi?, phút,... c?n thay ??i, nh?n nút trên cùng bên ph?i(3) ?? ?i?u ch?nh lên xu?ng gi?, phút,... Xong h?t nh?n l?i nút 4 ?? hoàn t?t.. Ch?nh mode - nh?n nút 2 ?? ch?n mode c?n ch?nh, nh?n gi? nút 4 ?? kích ho?t ch? ?? ch?nh, nh?n nút 2 ?? ch?n gi?, phút,... c?n ch?nh, nh?n nút 3 ?? ?i?u ch?nh lên xu?ng gi?, phút,... CHM là ?úng 1 ti?ng s? phát ti?ng thông báo, ALM là báo th?c theo gi? ?ã ??t, ?? ch?n thì sau khi b??c ??u nh?n nút 2 thì nh?n nút 3 ?? ch?n CHM, ALM ho?c c? 2. Tui ng?i ngh?ch m?t h?i t? mò ra ???c ?ó ch? ko ph?i nút h? ?âu nhe.",positive,neutral,FALSE,0.285657,,neutral,FALSE,neutral,10.107119,
"Tiêu ?? ghi t?ng kèm bookmark, nh?ng không th?y ?âu. H?i thì shop tr? l?i ch??ng trình t?ng kèm tr??c ?ó, v?y ghi cái tiêu ?? t?ng kèm gì. C?m th?y không hài lòng v?i cách ph?c v? này",very_negative,very_negative,TRUE,0.314344,,negative,FALSE,negative,5.680868,
Công d?ng gi?m m?n gi?m thâm ko rõ ràng. Kh? n?ng ki?m d?u t?t. Có th? làm cho da b? kích ?ng ??i v?i da nh?y c?m ko phù h?p v?i thành ph?n tràm trà,negative,negative,TRUE,0.127564,,neutral,FALSE,neutral,5.184777,
Ok,positive,positive,TRUE,0.098072,,neutral,FALSE,neutral,4.543056,
"Giá quá r? nên không th? ?òi h?i quá nhi?u, b? b?, thanh ch? X m?t cái gãy, m?t cái m?t nút. Có th? vì sp quá d?o nên mình l?p ch?a xong nó giong quá r?p r?p r?i. Nh?ng mà mình th?y t?m sài ???c",positive,neutral,FALSE,0.342609,,neutral,FALSE,neutral,5.727151,
"""Hàng nh? hình ?nh, r?t ok.""",positive,very_positive,FALSE,0.104463,,positive,TRUE,positive,4.739471,
N?i t? ??u camera ra màn hình pc hay ra tivi ??u không xu?t ???c hình,negative,very_negative,FALSE,0.120327,,negative,TRUE,negative,5.144228,
Dùng ch?a ???c 1 tháng ?ã h?ng.,very_negative,very_negative,TRUE,0.093735,,negative,FALSE,negative,4.721681,
Ch?t l??ng s?n ph?m:giao hangf nham af. . sao tôi ??t áo qu?n lá phông mà quân thì phông áo là icon là seo ?,very_negative,very_negative,TRUE,0.139049,,negative,FALSE,negative,5.162031,
"""Dùng ?n, g?n nh? , ti?n mang theo""",positive,positive,TRUE,0.118876,,neutral,FALSE,neutral,4.907876,
"S?n ph?m may anh ?n áp ??, dùng khá ok.",positive,positive,TRUE,0.108966,,positive,TRUE,positive,4.60438,
"Cafe d? ?t, ca ?á c? m?i t?ng",negative,very_negative,FALSE,0.099933,,negative,TRUE,negative,4.884018,
Màu s?c:?en. ?úng v?i mô t?:50%. Ch?t li?u:V?i m?ng. . Nói chung v?i giá ti?n này thì s?n ph?m s? không ???c t?t r?i. Mình c?ng ?ang mu?n tìm m?t hoodie m?ng. Nh?ng mà cái ch?t v?i này th?t s? t? h?t ch? nói luôn =)))),very_negative,negative,FALSE,0.169336,,negative,FALSE,negative,5.713229,
"S?n ph?m man hinh m??t mà 10/10, dùng khá ok.",positive,positive,TRUE,0.147805,,positive,TRUE,positive,5.114833,
"dien thoai h?ng ngay l?n 1, giao hàng k?t mãi.",very_negative,very_negative,TRUE,0.114678,,negative,FALSE,negative,5.131146,
"không bi?t hàng fake m?y nh?ng nói chung là x?u, tr? con nhìn c?ng bi?t pha ke. ?o th? ?i?n áp không t?i lúc ??u vào 227V thì ??u ra 20,1 ??n 20,2V t?m ?n. Có ?i?u ch? c?m vào ? ?i?n ch? không s?c mà c? s?c khá ?m: 40,3?? C trong khi temp phòng là 29 ??.",negative,negative,TRUE,0.178726,,negative,TRUE,negative,5.908941,
"Hàng gi? không chính hãng , M?i ng??i mua hàng c?n th?n khi mua s?n ph?m này .",very_negative,very_negative,TRUE,0.108141,,negative,FALSE,negative,5.119746,
ok,positive,positive,TRUE,0.090125,,neutral,FALSE,neutral,4.289283,
