text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
"""Đây không phải là lần đầu tiên mình thanh toán Momo nhưng mình rất thất vọng về thái độ của shipper Tiki đối với hàng đã thanh toán. Đầu tiên, shipper gọi mình hỏi có ở nhà k, mình đã bảo mình đang ở nhà và sẽ xuống lầu rồi. Ai dè anh shipper thản nhiên hỏi """"Vậy mình quăng hàng qua hàng rào cho bạn nha?"""" Cái gì vậy? Hàng mình dù k phải là hàng dễ bể nhưng cũng k phải là rác mà muốn quăng thì quăng. Mình đã bảo thì có ở nhà và sẽ nhận hàng mà đòi quăng hàng mình là sao. Ảnh cũng ừ ừ cho đã. Sau đó mình xuống nhà thì bất ngờ ảnh đã tự tiện giao hàng của mình cho bà chủ trọ rồi trong khi chưa có sự đồng ý của mình. Nếu ảnh đã muốn làm theo ý của ảnh thì còn gọi cho khách để xác nhận có ở nhà không làm gì. Minh mong Tiki hướng dẫn lại shipper của mình là hàng đã thanh toán trước nhưng k phải là rác, k phải muốn quăng thì quăng và k phải muốn giao hàng của khách cho ai thì giao. Lỡ có vấn đề gì với hàng hoăc mất hàng thì ai chịu trách nhiệm ?""",very_negative,very_negative,True,0.25534,,negative,False,negative,9.819227,
Cách viết của tác giả theo mình thấy có hơi rườm rà. Nhưng cuốn sách vẫn đảm bảo mang đến cho bạn những gì nó đã hứa,negative,negative,True,0.275996,,neutral,False,neutral,5.116122,
Chất liệu:tốt, very_positive,positive,False,0.066314,,positive,False,positive,4.431061,
Nó giống như điện giật má oi ... Sẽ không mua lại ... Shop nhiệt tình,negative,very_negative,False,0.267649,,negative,True,negative,5.125329,
"T đánh giá te, vì đóng gói về nhận thì nó méo nó hết t ngồi bẻ lại mà kh thành hồn =))",negative,negative,True,0.107767,,negative,True,negative,5.112102,
"""Mới khui, *** nghe được 1 tai""",very_negative,very_negative,True,0.115196,,negative,False,negative,4.752289,
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative,negative,True,0.076174,,negative,True,negative,4.654995,
"Chất liệu:vải, mỏng, tệ. Màu sắc:Sai, mua đen lại gửi xanh than😑.. Dính lông vải khác. Quá thật vọng. mn đừng mua nhé!!",very_negative,very_negative,True,0.101792,,negative,False,negative,5.155877,
"dong ho không nổi bật, giá hợp lý.",neutral,neutral,True,0.109045,,neutral,True,neutral,4.520352,
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative,very_negative,True,0.109324,,negative,False,negative,4.690945,
"Đóng gói kỹ, phù hợp giá tiền",positive,very_positive,False,0.265376,,positive,True,positive,4.542703,
Thật sự mua về bể hết. Shop lm ăn ko uy tín gì,very_negative,very_negative,True,0.073493,,negative,False,negative,5.125493,
Tạm được. Nhưng ko giống hoàn toàn so với quảng cáo.,neutral,negative,False,0.084317,,neutral,True,neutral,4.730842,
Đóng gói tốt . Giao hàng nhái .. Trên remote khg có dòng chữ : chunghop. Hàng nhái .,very_negative,very_negative,True,0.288335,,negative,False,negative,5.133695,
"Máy massage không có hướng dẫn sử dụng nên mò tới mò lui mới biết cách xài, tí nữa tưởng đâu máy hỏng không đó. mn nhấn đồng thời nút on/off và nút ""+"" thì máy chạy. Tắt mày thì nhấn ""-""",very_negative,very_negative,True,0.205081,,neutral,False,neutral,5.668706,
"Sản phẩm laptop best choice, dùng khá ok.",positive,positive,True,0.07663,,positive,True,positive,4.509827,
"Sản phẩm laptop đỉnh cao 🤩, dùng khá ok.",positive,positive,True,0.086607,,positive,True,positive,4.583462,
Đặt màu đen lại gửi màu đỏ. Chất vải bình thường phù hợp với túi tiền. Phom áo rộng,neutral,neutral,True,0.0799,,neutral,True,neutral,5.111042,
"Giao hàng nhanh. Nhưng mình mua 10 cái giao thiếu 1 cái, con gái mình . Đếm đi đếm lại vẫn 9 cái",very_negative,very_negative,True,0.283417,,negative,False,negative,5.138319,
"Mua áo này gửi áo kia, shop 4,9/5 sao mà làm ăn chả ra sao :)",very_negative,very_negative,True,0.094947,,neutral,False,neutral,5.15148,
Màu sắc:trắng. Chất liệu:mỏng. Đúng với mô tả:gửi k đúng mẫu .k tin tưởng đc shop lại làm ăn k có uy tín vậy. . Gửi k đúng mẫu mình đặt . thất vọng,very_negative,very_negative,True,0.142564,,negative,False,negative,5.668586,
"Sản phẩm đúng hình nhưng chất lượng tạm ổn, do sản phẩm ghi xạc nhanh nhưng thực ra xạc bình thường. Sản phẩm phù hợp với giá tiền",neutral,positive,False,0.126669,,neutral,True,neutral,5.120814,
"Mình thấy man hinh khó chịu vc, chất lượng chưa ổn.",negative,negative,True,0.104956,,negative,True,negative,4.7698,
dùng ốp này ốp lên như kiểu dán màn hình đt bị vào bọt khí ấy…k tương thích. k nên sài,negative,negative,True,0.284476,,negative,True,negative,5.10447,
"Mình thấy tai nghe tạm bợ, chất lượng chưa ổn.",negative,negative,True,0.084422,,negative,True,negative,4.679471,
"Màu sắc:đúng với mô tả. Chất liệu:ko bt. Đúng với mô tả:ko chỉnh được giờ , phút , ngày như trong video",negative,neutral,False,0.090316,,negative,True,negative,5.132346,
Công dụng:dưỡng môi. Mùi hương:có mùi nhựa rất khó chịu,very_negative,very_negative,True,0.274887,,negative,False,negative,5.102885,
"Màu sắc:đen. Chất liệu:mỏng. Đúng với mô tả:đúng. . Khá mỏng,giá cũng rẻ nên k mong chờ j nhiều,đường chỉ lỗi hơi nhiều.tham khảo thử ha :))",positive,very_negative,False,0.134609,,neutral,False,neutral,5.667269,
Sản phẩm bị lỗi. Đã nhắn tin bảo kiểm tra sản phẩm trước khi giao rồi. Nếu có thể đánh giá 0 sao là đáng giá 0 sao rồi. Chứ ở đó mà 1 sao,very_negative,very_negative,True,0.127674,,negative,False,negative,5.651757,
"""Dây tai nghe nhìn hơi mong manh, tai nghe cũng tạm ok ạ. Jack cắm hơi lỏng, phải chỉnh tới lui một lúc mới nghe được đủ 2 bên.""",neutral,neutral,True,0.108049,,negative,False,negative,5.137201,
"Hàng giao lâu, đế giày trong ảnh màu đen nhưng ở ngoài lại là màu da. Giày đi khá là cứng",very_negative,very_negative,True,0.092782,,negative,False,negative,5.133174,
"Bh lần 2, đồng hồ nhanh hết pin (Bh nói đã thay pin mới nhưng mang về vẫn không khá hơn kèm theo báo pin quá nóng. )",very_negative,very_negative,True,0.095733,,negative,False,negative,5.161499,
Vỏ thì khá mới mà pha sữa có cặn ở đáy cốc k tan dc ăn sạt như cát,negative,negative,True,0.109507,,negative,True,negative,5.128245,
"Sản phẩm chuot ngon lành cành đào, dùng khá ok.",positive,positive,True,0.105289,,positive,True,positive,4.592252,
"Mua lần đầu, chưa xài, hy vọng ổn.. Sau khi gắn vào máy và xài thì ko ổn tí nào nha (15/3/2024).. Do mình bận nên tới nay mới test thử thì thất vọng. Gắn miếng dán vô nó bị đùn ở giữa nên dán vào người ko rung đc, thử 2 miếng rồi vẫn bị đùn như nhau.",very_negative,very_negative,True,0.171631,,negative,False,negative,5.892906,
"Mình thấy dien thoai fail toàn tập, chất lượng chưa ổn.",negative,negative,True,0.116296,,negative,True,negative,4.762177,
"Đặt kem đã từng mua giờ giao lại giao loại gel , ko đúng hàng cần đặt hàng",very_negative,negative,False,0.089427,,negative,False,negative,5.117326,
KHÔNG NÊN MUA . Đóng gói sơ sài,negative,negative,True,0.071231,,negative,True,negative,4.535555,
"""Đóng gói ok. Chất lượng OK. Nội dung ko hay lắm""",positive,positive,True,0.081812,,negative,False,negative,5.122559,
"""không như kỳ vọng, chỉ được mỗi cái quét bàn phím thì tạm được""",neutral,neutral,True,0.274585,,negative,False,negative,5.101695,
"""mua 4 usb bị 1 cái hư, chat với nhà bán hàng không thấy trả lời, mong ứng dụng mua hàng TIKI đổi lại giùm.""",very_negative,very_negative,True,0.100377,,negative,False,negative,5.097245,
"Dây thì được bảo là silicon nhưng rất cứng, so với dây cũ của mình là silicon thì khác một trời một vực. Giây giống nhựa dẻo hơn là silicon",negative,negative,True,0.100506,,negative,True,negative,5.123426,
Hàng đểu,very_negative,very_negative,True,0.07373,,very_negative,True,very_negative,4.556605,
"loa hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,very_negative,True,0.081183,,negative,False,negative,5.105602,
đặt áo này gửi về áo kia nt shop k trl,very_negative,very_negative,True,0.273988,,negative,False,negative,4.925537,
"""mới nhận hàng, xài thử thấy cũng ok... chưa biết độ bền ra sao...""",neutral,positive,False,0.088125,,neutral,True,neutral,5.133378,
Tiền nào của nấy đồ rẻ tiền gia công quá tệ. Mua trải nghiệm nếu để dùng thì không nên mua shop Quốc Tế nên giao hàng rất chậm,very_negative,very_negative,True,0.143963,,negative,False,negative,5.133984,
Hàng thực tế khác với hình ảnh,very_negative,very_negative,True,0.068016,,negative,False,negative,4.472835,
Âm thanh Loa nghe ko đc mượt cho lắm nhưng đc cái là âm thanh lớn. Đáng để thử,positive,positive,True,0.268584,,neutral,False,neutral,5.13322,
"Sản phẩm lỗi , ko bảo hành",very_negative,very_negative,True,0.079806,,negative,False,negative,4.442586,
Đã nhận được hàng. Chuẩn bị hàng quá lău. Giao hàng nhanh. Chăt lượng thì tạm.,neutral,very_positive,False,0.27334,,neutral,True,neutral,5.14177,
Lúc t nhận hag là t thấy ngi ngi rồi nha.chắc nó vỡ từ đầu luôn quá.biết là giá rẻ rồi n mà làm ăn ít có tâm.rồi nhận về lm phấn bột luôn hay gì.bôi lên có ngứa mặt k,very_negative,very_negative,True,0.154581,,negative,False,negative,5.66305,
"""Sp dùng tốt, hài lòng, khử hết mùi hôi trong máy rửa bát""",positive,positive,True,0.092345,,positive,True,positive,5.153135,
"Sản phẩm không đúng mô tả :. - Hình ảnh : lông nổi dày mảng theo hình.. - Thực tế : lông rất mỏng, phẳng chứ không nổi khối như hình.",negative,very_negative,False,0.154153,,negative,True,negative,5.149493,
Nói combo quà tặng nhưng ko thấy đâu hết. Kiểu như câu để bán hàng. Lừa dối như thế lần sau ko dám mua nữa.thôi bái bai luôn shop này.,very_negative,very_negative,True,0.125172,,negative,False,negative,5.159283,
"Mình thấy dien thoai shop lầy, chất lượng chưa ổn.",negative,negative,True,0.116629,,negative,True,negative,4.624211,
"Shop giao sai hàng nhắn tin rất nhiều lần không trả lời , điện thoại 10 c không nghe máy. để shop giải quyết trước nhưng ko dc, phải bấm hoàn tiền trên shop Pi ,nhắn tin rất nhiều lần thì shop mới trả lời một câu “ok đã bấm hoàn tiền” Hết.,Trong khi sóc là người gửi sai hàng mà không nhắn được cho khách hàng một câu nào.. dịch vụ chăm sóc khách hàng kém.",very_negative,very_negative,True,0.212652,,negative,False,negative,5.963882,
Mình thấy sách khá. Tạm ổn,neutral,neutral,True,0.09572,,neutral,True,neutral,4.737727,
"""Âm thanh rõ, ấm. Đóng gói kỹ càng, đẹp""",very_positive,very_positive,True,0.112851,,positive,False,positive,5.157924,
"dong ho cũng bt thôi, giá hợp lý.",neutral,neutral,True,0.13644,,neutral,True,neutral,4.703646,
Vai kg đẹp so với Quang cao. That vong khi mua sp nay.,very_negative,very_negative,True,0.289875,,negative,False,negative,5.138016,
"Đúng với mô tả:tạm. Chất liệu:tạm. Màu sắc:tạm. . cũng đc ahihi, anh thuong nghi minh quen mat roi, thoi gian lo troi xa cach long",neutral,neutral,True,0.171575,,neutral,True,neutral,5.702525,
"may anh cũng bt thôi, giá hợp lý.",neutral,neutral,True,0.094333,,neutral,True,neutral,4.737335,
"Ăn ko ngon, qua mỏng cho vào sữa nhanh rat tan, trẻ ko thich",negative,very_negative,False,0.282385,,negative,True,negative,5.156069,
"""Ai mua hàng ở shop này nhớ hỏi thời gian bảo hành trước khi mua nha, kiểm tra phần bảo hành thì thấy không ghi bảo hành bao lâu nên inbox hỏi shop thì nhận được câu trả lời hơi thất vọng.""",negative,very_negative,False,0.173906,,negative,True,negative,5.717135,
"sac du phong cũng bt thôi, giá hợp lý.",neutral,neutral,True,0.09796,,neutral,True,neutral,4.915181,
Đúng với mô tả:sai nhe. Chất liệu:quá mỏng. . Vừa nhận hàng đã bị vậy rồi thì tệ quá,very_negative,very_negative,True,0.27992,,negative,False,negative,5.166313,
Cực kì bức xúc luôn nha mấy bạn . Đặt hàng ở tp hcm mà rất lâu đong hàng . Vừa bấm huỷ đơn thì shop nt hàng đóng xong nhưng thiếu 1 sản phẩm r kêu nhận hàng xong ck mình chụp hình quay cclip ro rang mà vân cu nhây ko trả coi như bố thí shop 50k nhé ăn dc thì ăn đi nhé nào ck trả 50k thì xoá đánh gia,very_negative,very_negative,True,0.254466,,negative,False,negative,5.954437,
"""3 viên vệ sinh máy, năm in trên bao bì là 2020, vì bất đồng ngôn ngữ nên ko rõ được ngày sản xuất hay ngày hết hạn. Nhưng bây giờ là 2022 rồi, nên hơi that vong""",very_negative,very_negative,True,0.163547,,negative,False,negative,5.708818,
"Đúng với mô tả:mềm. Màu sắc:xám. . Vải ấm, mềm, với giá cả hạt dẻ thì sản phẩm quá oke, tay áo ko phồng",positive,very_positive,False,0.314474,,positive,True,positive,5.189318,
Sản phẩm hết hạn sử dụng hay sao?,negative,negative,True,0.099292,,negative,True,negative,4.861302,
"Màu sắc:trắng, đen. Chất liệu:vải. Đúng với mô tả:không đúng lắm. . Sản phẩm vẻ ngoài khá ổn, tuy nhiên chất lượng vải và độ hoàn thiện không tốt còn khá nhiều chỉ thừa, đặc biệt tay áo bị lỗi và khá chật khi mặc kéo tay áo muốn ná thở",negative,very_negative,False,0.361331,,negative,True,negative,5.707973,
Chọn loại cao cấp nhưng lại giao loại thường. Treo đầu dê bán thịt chó,negative,negative,True,0.117659,,negative,True,negative,5.15718,
"Sản phẩm loa ngon lành cành đào, dùng khá ok.",positive,positive,True,0.117576,,positive,True,positive,4.619668,
"Màu sắc:ổn. Đúng với mô tả:tạm. . Đặc size s mà hơi rộng thì phải🥲, màu ko giống hình lắmm.😔 nhma giá này thì ko đòi hỏi nhiều🤙",positive,neutral,False,0.340181,,neutral,False,neutral,5.192857,
"Sản phẩm man hinh ok phết 😎, dùng khá ok.",positive,positive,True,0.111953,,positive,True,positive,4.617422,
"Nhận hàng nhanh hơn dự kiến, chất lượng chưa đánh giá được, chờ sau khi sử dụng một thời gian.",neutral,neutral,True,0.282032,,neutral,True,neutral,5.170123,
"Hàng giống mô tả, đóng gói cẩn thận,...Nhưng hàng nhẹ thế mà tiền vận chuyển Quá cao???Shopee cứ quảng cáo free ship.",neutral,neutral,True,0.125028,,negative,False,negative,5.739247,
Hàng về nhanh nhưng trong hộp còn một chút như đã sài r và đã chảy nước khuyên mọi ng 0 lên mua,very_negative,very_negative,True,0.111289,,negative,False,negative,5.16112,
Hơi trễ  va rung nhẹ như điện giật . Shipper nhiệt tình 😉😉,neutral,positive,False,0.120803,,negative,False,negative,5.166848,
"loa đúng như mô tả, giá hợp lý.",neutral,neutral,True,0.157848,,positive,False,positive,4.83588,
"Giao nhah, đúng hàng...",neutral,positive,False,0.119467,,neutral,True,neutral,4.625895,
Shop đóng gói k cẩn thận lúc m nhận đc hàng thì cái hũ body tèm lem ra hết. Trên bao bì sp cũng k ghi nsx và hsd. Sp thì là hàng fake ai da nhạy cảm k nên sd vì rất dễ bị kích ứng ! Hàng real là cái phần đựng tẩy tbc là ns màu đen hết nha mn vs lại mở ra bên trg ns nhiều hat hơn hàng fake,very_negative,very_negative,True,0.201618,,negative,False,negative,5.933179,
OK,positive,positive,True,0.122855,,neutral,False,neutral,4.347438,
Không phàn nàn gì về chất lượng sản phẩm nhưng thực tế thì sản phẩm không được hay lắm khay làm đá là loại đá rất nhỏ không hợp với Sở thích của mình lắm,negative,negative,True,0.301173,,negative,True,negative,5.164675,
"Shop giao đúng sản phẩm, chuẩn bị và giao hàng nhanh , nhưng gãy rồi",negative,negative,True,0.128078,,negative,True,negative,5.166951,
Đúng với mô tả:không đúng với mô tả lắm. Chất lượng sản phẩm:tốt nhưng mà có 1 cái sắt nó k vuông góc thành 90 độ mà nó thành 135 độ 😡. Chất liệu:gỗ,very_negative,very_negative,True,0.32285,,negative,False,negative,5.714826,
"gõ êm, không ồn",positive,positive,True,0.110626,,positive,True,positive,4.586798,
"hộp bọc cẩn thận, tuy nhiên đang ghi địa chỉ đến là một người khác; không biết có phải hàng đổi không? Nên tạm thời tôi chưa đánh giá, sử dụng thử xong sẽ đánh giá",neutral,neutral,True,0.303219,,neutral,True,neutral,5.189506,
"Sản phẩm tai nghe quá okeee, dùng khá ok.",positive,positive,True,0.120139,,positive,True,positive,4.88626,
Thấy giá rẻ nhưng thấy chữ Trung Quốc là không muốn xài đó là ý kiến riêng của mỗi người mua rồi dùng vào khác không ráy tai.,negative,negative,True,0.11903,,negative,True,negative,5.161502,
"man hinh dùng tạm ổn, giá hợp lý.",neutral,neutral,True,0.117716,,neutral,True,neutral,4.698611,
Hoàn thiện còn hơi kém. Hy vọng khi treo lên ko nhìn lộ các vết đốm và vệt đen,negative,negative,True,0.275848,,negative,True,negative,5.164864,
Ống lớn mà thấy keo đc có 1/2 ống thôi. 12ml. Quà tặng kèm vô nghĩa ko dùng đc gì cả,very_negative,negative,False,0.124411,,negative,False,negative,5.193267,
"Sản phẩm lúc đầu gắn đã thấy giật, sao để chỉnh chị hết xài bình thường như hôm nay sau một tháng, thì cứ năm 10 giây sẽ bị nháy giật một lần, hơi khó chịu",very_negative,very_negative,True,0.15263,,negative,False,negative,5.719089,
"may anh lừa đảo cmnr, giao hàng lâu.",very_negative,very_negative,True,0.116916,,negative,False,negative,4.940486,
"Mình thấy dien thoai pin tụt lẹ, chất lượng chưa ổn.",negative,negative,True,0.136327,,negative,True,negative,5.157042,
"Khẩu trag mỏng , shop giao hàng nhanh nói chung thử cho bt chứ k mua lại",neutral,neutral,True,0.276252,,negative,False,negative,5.185021,
"Đúng với mô tả:được. Chất liệu:như mô tả. Màu sắc:màu xanh lá tối hơn trong hình. . Không có hộp đồng hồ, chỉ có bọc kính như hình. Có đóng gói bên ngoài để vận chuyển. Màu xanh lá này tối và nhạt hơn trong hình nhiều nhé. Tay mình nhỏ nhưng đeo vào vẫn thấy vừa mắt. Hai thanh cao su cố định dây đeo hơi rộng, lỏng nên vướng nhẹ sẽ bị rớt dây ra. Khoá cài oke. Nút chỉnh thời gian và chế độ mình sẽ chỉ ngắn gọn cho các bạn:. Chỉnh giờ - nhấn giữ nút dưới cùng bên phải(4) đợi số nhấp nháy, nhấn nút dưới cùng bên trái(2) để chọn giờ, phút,... cần thay đổi, nhấn nút trên cùng bên phải(3) để điều chỉnh lên xuống giờ, phút,... Xong hết nhấn lại nút 4 để hoàn tất.. Chỉnh mode - nhấn nút 2 để chọn mode cần chỉnh, nhấn giữ nút 4 để kích hoạt chế độ chỉnh, nhấn nút 2 để chọn giờ, phút,... cần chỉnh, nhấn nút 3 để điều chỉnh lên xuống giờ, phút,... CHM là đúng 1 tiếng sẽ phát tiếng thông báo, ALM là báo thức theo giờ đã đặt, để chọn thì sau khi bước đầu nhấn nút 2 thì nhấn nút 3 để chọn CHM, ALM hoặc cả 2. Tui ngồi nghịch một hồi tự mò ra được đó chứ ko phải nút hư đâu nhe.",positive,neutral,False,0.285657,,neutral,False,neutral,10.107119,
"Tiêu đề ghi tặng kèm bookmark, nhưng không thấy đâu. Hỏi thì shop trả lời chương trình tặng kèm trước đó, vậy ghi cái tiêu đề tặng kèm gì. Cảm thấy không hài lòng với cách phục vụ này",very_negative,very_negative,True,0.314344,,negative,False,negative,5.680868,
Công dụng giảm mụn giảm thâm ko rõ ràng. Khả năng kiềm dầu tốt. Có thể làm cho da bị kích ứng đối với da nhạy cảm ko phù hợp với thành phần tràm trà,negative,negative,True,0.127564,,neutral,False,neutral,5.184777,
Ok,positive,positive,True,0.098072,,neutral,False,neutral,4.543056,
"Giá quá rẻ nên không thể đòi hỏi quá nhiều, bệ bể, thanh chữ X một cái gãy, một cái mất nút. Có thể vì sp quá dẻo nên mình lắp chưa xong nó giong quá rộp rộp rồi. Nhưng mà mình thấy tạm sài được",positive,neutral,False,0.342609,,neutral,False,neutral,5.727151,
"""Hàng như hình ảnh, rất ok.""",positive,very_positive,False,0.104463,,positive,True,positive,4.739471,
Nối từ đầu camera ra màn hình pc hay ra tivi đều không xuất được hình,negative,very_negative,False,0.120327,,negative,True,negative,5.144228,
Dùng chưa được 1 tháng đã hỏng.,very_negative,very_negative,True,0.093735,,negative,False,negative,4.721681,
Chất lượng sản phẩm:giao hangf nham af. . sao tôi đặt áo quần lá phông mà quân thì phông áo là icon là seo ?,very_negative,very_negative,True,0.139049,,negative,False,negative,5.162031,
"""Dùng ổn, gọn nhẹ , tiện mang theo""",positive,positive,True,0.118876,,neutral,False,neutral,4.907876,
"Sản phẩm may anh ổn áp 👍, dùng khá ok.",positive,positive,True,0.108966,,positive,True,positive,4.60438,
"Cafe dở ẹt, ca đá cũ mới tặng",negative,very_negative,False,0.099933,,negative,True,negative,4.884018,
Màu sắc:Đen. Đúng với mô tả:50%. Chất liệu:Vải mỏng. . Nói chung với giá tiền này thì sản phẩm sẽ không được tốt rồi. Mình cũng đang muốn tìm một hoodie mỏng. Nhưng mà cái chất vải này thật sự tệ hết chỗ nói luôn =)))),very_negative,negative,False,0.169336,,negative,False,negative,5.713229,
"Sản phẩm man hinh mượt mà 10/10, dùng khá ok.",positive,positive,True,0.147805,,positive,True,positive,5.114833,
"dien thoai hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,very_negative,True,0.114678,,negative,False,negative,5.131146,
"không biết hàng fake mấy nhưng nói chung là xấu, trẻ con nhìn cũng biết pha ke. Đo thử điện áp không tải lúc đầu vào 227V thì đầu ra 20,1 đến 20,2V tạm ổn. Có điều chỉ cắm vào ổ điện chứ không sạc mà củ sạc khá ấm: 40,3độ C trong khi temp phòng là 29 độ.",negative,negative,True,0.178726,,negative,True,negative,5.908941,
"Hàng giả không chính hãng , Mọi người mua hàng cẩn thận khi mua sản phẩm này .",very_negative,very_negative,True,0.108141,,negative,False,negative,5.119746,
ok,positive,positive,True,0.090125,,neutral,False,neutral,4.289283,
Màu sắc:sáng và nghe mùi cao su đặt size 42 mang vô thấy khá chật. . K đúng sản phẩm nhìn y chang dép nữ,very_negative,very_negative,True,0.085447,,negative,False,negative,5.137586,
"Đóng gói quá tệ, hộp bị móp hết, gói bên trong chưa mở đã bị rách",very_negative,very_negative,True,0.088204,,negative,False,negative,5.156356,
"Đồ ăn mà giao không gói gém gì lại cả, giao tới thì hộp móp méo thế này, mở hộp ra thì bánh nát bấy, ăn làm sao thấy ngon đc nữa?",very_negative,very_negative,True,0.302429,,negative,False,negative,5.135817,
"Giá thì tầm trung nhưng chất lượng nhận lại khá tệ, giao tới nhưng trầy da, keo dính chổ quai như hình. Giày mang không chắc chân, lệch chân nha. Mn nên lựa shop giá cao hơn nhưng chất lượng ổn hơn. . Tiền nào của nấy, nhưng thấy mn đánh giá tốt nên mua theo nhưng thất vọng nha",very_negative,very_negative,True,0.184819,,negative,False,negative,5.945328,
Giao hàng nhanh mà kiểm hàng trước khi giao chán thế.( Mất tiêu đầu sạc iphone),negative,negative,True,0.124378,,negative,True,negative,5.135045,
"Mình đặt mua sản phẩm này hôm 4/4, ngày 5/4 mình nhận được hàng, không hề có quà tặng kèm như quảng cáo, cả 2 sản phẩm đều như thế. Đã chấp nhận mua giá cao hơn *** để nhận được túi tặng kèm mà ko có thì không ổn rồi. Tiki giải quyết trường hợp này cho mình.",very_negative,very_negative,True,0.358187,,negative,False,negative,5.680665,
Rất hài lòng. Sp đẹp.,positive,positive,True,0.106619,,positive,True,positive,4.449214,
"Nhận hàng nhanh, chất lượng hoàn thiện tạm tạm, ngoại quan khá tệ, tưởng đổ khuôn bằng phẳng, mở ra 3 cái bị vênh như nhau.",very_negative,very_negative,True,0.298611,,negative,False,negative,5.116189,
"""hàng nhận được không phải như đặt, chất lượng không xác định được, bao gói không đúng như là hàng giả, không có chữ hướng dẫn nào bằng tiếng anh.""",very_negative,very_negative,True,0.108044,,negative,False,negative,5.1085,
"Shop hỗ trợ nhiệt tình, xài tạm đc trong tầm giá.",neutral,neutral,True,0.0954,,neutral,True,neutral,4.550842,
Có sơ đồ lắp thì tốt hơn! Hài lòng với chất lượng sản phẩm! Sop có cắt theo kích thước k,very_positive,very_negative,False,0.094783,,positive,False,positive,5.120827,
lắp vào vẫn nhạy.,positive,neutral,False,0.257611,,neutral,False,neutral,4.507186,
Chất liệu:mỏng. Màu sắc:đen. tệ!. Shop có giao nhầm hàng ko ạ sao lại khác mô vs ảnh thek mong sớm đc nhận phản hồi,very_negative,very_negative,True,0.094508,,negative,False,negative,5.157599,
"Bh lần 1, sim mobi thường xuyên ko nhận được tín hiệu (Bh yêu cầu đổi sd sim Viettel)",very_negative,very_negative,True,0.08896,,negative,False,negative,5.124294,
"nhỏ gọn, hơi ồn nhưng ko sao, nhanh khô",positive,positive,True,0.091153,,positive,True,positive,5.096263,
"""Hàng nhỏ nhẹ nhưng làm hộp to bự luôn, nếu được có thể cho vào vài ba chục chiếc . TIKI nên tôn trọng khách hàng khi đóng hàng theo combo 5 đến 10 chiếc một. Như thế này mua nhiều ton tiền vận chuyển! Sản phẩm ở mức tạm tạm thôi. Nhưng mà phí tiền""",negative,negative,True,0.17554,,neutral,False,neutral,5.709155,
Ê hề :)) giao về mất cái lưỡi đi đâu luôn. Nhắn shop thì 1 tuần mới trả lời mà trả lời lại thì kêu ib zalo chi dạy má,very_negative,very_negative,True,0.106567,,negative,False,negative,5.268887,
Chất liệu:vải nỉ bông. Màu sắc:chuẩn. Đúng với mô tả:đúng. . Hình in hơi xấu còn lại ổn so với giá. Vải nỉ này nhanh xù lông nha. Tiền nào của đó thôi.,very_positive,neutral,False,0.130886,,neutral,False,neutral,5.709162,
Ê bị thất vọng á =))). Chắc đây là lần đầu mình thấy không hài lòng về sản phẩm mình mua :)) . Mua vì shop ở HCM nma lại gửi hàng từ ngoài HN??. Mình sạc cả ngày báo đầy rồi mà xay có 1 quả cà chua (đã cắt rất nhỏ) thì liên tục báo yếu pin. Rồi vặn kín đúng khớp rồi mà nước vẫn cứ rò ra nhiều lắm,very_negative,very_negative,True,0.207797,,negative,False,negative,5.87879,
Nhựa cúng được . Nhưng hơi nhỏ .,neutral,neutral,True,0.103149,,neutral,True,neutral,4.555339,
"Chất liệu:vải mỏng. Màu sắc:đen. . Giao hàng đúng, nhanh. Sản phẩm ko được tốt, chất vải ổn nhưng độ dày thì RẤT mỏng, bên trong nhìn không có giống hình. Size áo cần tăng thêm lên nhiều.",very_negative,very_negative,True,0.143577,,negative,False,negative,5.667263,
Ok,positive,positive,True,0.105391,,neutral,False,neutral,4.318627,
"Shop giao sản phẩm bị hư. Cái này shop cố ý, biết bị hư mà vẫn cố bán, chứ không phải là do vận chuyển đâu nha. . Nhìn vết hỏng là biết.",very_negative,very_negative,True,0.319767,,negative,False,negative,5.126508,
Âm thanh rè má ơi luôn. Bắt nhỏ thì nghe êm đc xíu . Bass đập không mạnh . Khi nhận hàng thì bị gãy chân. ( do vận chuyển ) mình vẫn nhận và dán lại sài . Nhắn tin shop thì không phải hồi. . Thấy các bạn đánh giá tốt nên mua . Nhưng 1 lần và mãi mãi :),negative,neutral,False,0.143888,,negative,True,negative,5.880852,
SP như quảng cáo...các cổng sạc đều OK..sạc không thấy hiện sạc nhanh...nói chung là tiền nào của nấy..sạc được nhiều thiết bị cùng 1 lúc,very_negative,very_negative,True,0.148074,,neutral,False,neutral,5.147827,
